essay_id,essay_set,essay,domain1_predictionid,domain2_predictionid,clean_essay
5538,2,"Music, magazines, and even television have been around for a long time. Along with these things comes freedom of speech. For as long as these things have been around people have been able to publish almost anything. Our founding fathers helped to shape this nation by forming the constitution. With the formation of the constitution comes freedom of press and freedom of speech.This allows people to publish things that can be absurd. This is when it comes down to the parents. We have been granted the right to speek and publish what we want to freely. So if the parents dont want there children to see something, then that is there problem to keep them isolated from these things. Since the constitution is in place in our society this prevents us from telling people they can't post what they want. Since everyone has the right post what they want, some bad things are going to be posted. To sum things up, because of our constitution we cannot deny our american people to post or say what they want. Since these are the rules our founding fathers had created, it is up to us to keep our children from observing these things. Only you can prevent these things",8098,8099.0,Music  magazines  even television around long time  Along things comes freedom speech  For long things around people able publish almost anything  Our founding fathers helped shape nation forming constitution  With formation constitution comes freedom press freedom speechThis allows people publish things absurd  This comes parents  We granted right speek publish want freely  So parents dont want children see something  problem keep isolated things  Since constitution place society prevents us telling people ca nt post want  Since everyone right post want  bad things going posted  To sum things  constitution deny american people post say want  Since rules founding fathers created  us keep children observing things  Only prevent things
5539,2,"Censorship Censorship in libraries is wrong. When people go to a library to find a good book or magazine they do not want to be limited to only what someone else wants them reading. Valuable information that people go to libraries to find a lot of times is cut out because of censorship. Everyone should have the right to walk into a library and pick anything they feel like reading or looking at. I do not believe that certain books, magazines, or movies should be censored from libraries. Many people like myself enjoy reading or looking at different books or magazines then other people do. Not everyone is made the same and not everyone likes the same things. Therefor people should not censor items in libraries because they see them as being inapropriate. They say that others find a book or magazine offensive, but if they do then they should not be reading it. People need to learn to put something down and walk away if its offensive, not complain untill the library censors it or gets rid of it. Its the things that those libraries get rid of or censor that many people like me would have liked to look at or read about. Libraries are places you go to inorder to find, read, or look at information of your choosing. You should not have to put up with libraires keeping information from you. Censorship is wrong and should not be legal. People have the right to look, read, or watch anything they want to in libraries. Leaving valuable information out of libraries causes more harm than good in society and it needs to be stopped.",8100,8101.0,Censorship Censorship libraries wrong  When people go library find good book magazine want limited someone else wants reading  Valuable information people go libraries find lot times cut censorship  Everyone right walk library pick anything feel like reading looking  I believe certain books  magazines  movies censored libraries  Many people like enjoy reading looking different books magazines people  Not everyone made everyone likes things  Therefor people censor items libraries see inapropriate  They say others find book magazine offensive  reading  People need learn put something walk away offensive  complain untill library censors gets rid  Its things libraries get rid censor many people like would liked look read  Libraries places go inorder find  read  look information choosing  You put libraires keeping information  Censorship wrong legal  People right look  read  watch anything want libraries  Leaving valuable information libraries causes harm good society needs stopped 
5540,2,"Censorship is the institution, symbol, or practice of censorind or of censors. Should censorship be used in lidraries, or should unaprpriate books be stores in other areas? Should they stay on the shelf or be taken down? There are many different kinds of books with many different reasons for being censored. There could be foul language or not suited for person under years of age. My personal oppinion is that books should not be censored. If a book needs censored it should be stored away for children books and dictionaries. They should not be taken off the shelf for no one to read. The books need restrictions on the age groups allowed to rent them, or have an adult book section. I would be dissapionted or feel like I wasn't getting the whole story if I was reading a book that was censored. There are many differnt solutions to dealing with books that need censoring such as, reorganized, censored, even taken off the shelves. If a book is good enough to get published, it is good enough to be read, and stored in public libraries.",8102,8103.0,Censorship institution  symbol  practice censorind censors  Should censorship used lidraries  unaprpriate books stores areas  Should stay shelf taken  There many different kinds books many different reasons censored  There could foul language suited person years age  My personal oppinion books censored  If book needs censored stored away children books dictionaries  They taken shelf one read  The books need restrictions age groups allowed rent  adult book section  I would dissapionted feel like I nt getting whole story I reading book censored  There many differnt solutions dealing books need censoring  reorganized  censored  even taken shelves  If book good enough get published  good enough read  stored public libraries 
5541,2,"I am a strong believer in speaking your mind. When people write 'offensive' books, music, magazines, etc., they have the rite to freedom of speech to speak their minds. I am one of those people who just doesn't care what other people think, and I think that's the way alot of these authors and musicians feel. They want their work to be read and listened to. If I were to write a book and put in it on the market, I would hope to that people would buy it. I would have worked my rear end off to get my voice heard. I know how this stuff works. My dads an author and he doesn't do it for the money, he does it because he likes reading and writing and he wants to be heard. In all honesty, if people write something wether it be a book, a song, a movie, a play, or whatever, they have this opprutunity to use their freedom of speech to do what they love. If they were to take all of the 'offensive' books off the shelves, there would be nothing left but children's books. I don't know about you, but I don't enjoy reading children's books as much as the next guy. If we were to live in a world without books, it wouldn't be the same. No imagination really. And where would we all be without imaginations? Not to far from the guy that's a couch potatoe. In conclusion, I think that is sadly wrong to have peoples' work taken off the shelves because it's 'offensive'. Well, newsflash: you don't have to read it if you don't want to. If the author wanted you to read his work he probably would have put a label on the front with your name on it. Let the people use their freedom of speech. That's what it's there for. Am i not correct?",8104,8105.0,I strong believer speaking mind  When people write offensive  books  music  magazines  etc  rite freedom speech speak minds  I one people nt care people think  I think s way alot authors musicians feel  They want work read listened  If I write book put market  I would hope people would buy  I would worked rear end get voice heard  I know stuff works  My dads author nt money  likes reading writing wants heard  In honesty  people write something wether book  song  movie  play  whatever  opprutunity use freedom speech love  If take offensive  books shelves  would nothing left children s books  I nt know  I nt enjoy reading children s books much next guy  If live world without books  would nt  No imagination really  And would without imaginations  Not far guy s couch potatoe  In conclusion  I think sadly wrong peoples  work taken shelves s offensive   Well  newsflash  nt read nt want  If author wanted read work probably would put label front name  Let people use freedom speech  That s s  Am correct 
5542,2,"We all know that certain books, authors, movies, and music are banned in public libraries. But, why? This is a question that is usually answered with one word. Kids. There is no age specification, just the one term. But, why must we be punished because a parent got a hold of what a child had checked out at the library under their supervision? The answer is, we shouldn't. What must a book, movie, or music album contain to have it taken off of the shelf? Everything is open to interpretation so there is no answer. Believe it or not, but a cuss word or a sex scene in any material offered in a library can add to a story in a good way. Just because we read about something doesn't mean we will do it in real life. I don't know about you, but I sure have not seen anyone sparkle like diamonds in the sun or try to ride a broom to some magic school in Yes, we're human and the things that we are concious of doing often scare and alarm us, but that doesn't mean that we should become ignorant because something or someone forces us to open our eyes a little wider. I do agree that there are things in literature and music that kids should not be introduced to yet. Isn't that what we have rating system for? Aren't the guidelines there for when you should be able to handle the content in which you are about to be exposed to? I believe that books should have warnings on them to make it clear who should not read or listen to the material. Not like our movie rating system though, it should be more like a 'suggested' rating. Reading shouldn't be ruined for those who are comfortable with ingesting the literature that others deam inappropriate for their age. If we create a warning system for books and then again notify the member of what they are about to check out, we wouldn't need to censor as many types of literature. We can't judge another's creation because of what we deam appropriate and inappropriate. Instead of disabling an unmotivated reader of consuming a story that will inspire their inner literate thinker,let us remind them of what they're about to read and then encourage the new reader with more books to satisfy them. Do not ruin someone else's chance to grow and keep growing as a person with each book that they soak in",8106,8107.0,We know certain books  authors  movies  music banned public libraries  But   This question usually answered one word  Kids  There age specification  one term  But  must punished parent got hold child checked library supervision  The answer  nt  What must book  movie  music album contain taken shelf  Everything open interpretation answer  Believe  cuss word sex scene material offered library add story good way  Just read something nt mean real life  I nt know  I sure seen anyone sparkle like diamonds sun try ride broom magic school Yes  re human things concious often scare alarm us  nt mean become ignorant something someone forces us open eyes little wider  I agree things literature music kids introduced yet  Is nt rating system  Are nt guidelines able handle content exposed  I believe books warnings make clear read listen material  Not like movie rating system though  like suggested  rating  Reading nt ruined comfortable ingesting literature others deam inappropriate age  If create warning system books notify member check  would nt need censor many types literature  We ca nt judge another s creation deam appropriate inappropriate  Instead disabling unmotivated reader consuming story inspire inner literate thinker  let us remind re read encourage new reader books satisfy  Do ruin someone else s chance grow keep growing person book soak
5543,2,News paper people i think you should remove offensive things from shelves. I think this because little kids and childen can get ahold of this things. If kids read bad things and learned about them it could have a bad outcome on them. One way it could have a bad outcome on them is it could teach them bad things. The stories could teach the kids to do bad things to people or themselfs. The stories about drugs and doing illeagel things would have a negative outcome on them. It could teach them that doing drugs is ok or breaking the law. Also another way is that it could teach kids to treat people the wrong way. Like if the book is about someone being rude to people the kids migt think that is ok and tret people that way. So news paper people that is why I think that offinsive things should be removed from shelves. They can teach kids to do bad things. Another reason is that kids that read bad things can make them act in a bad way. It also can teach them to treat people wrong,8108,8109.0,News paper people think remove offensive things shelves  I think little kids childen get ahold things  If kids read bad things learned could bad outcome  One way could bad outcome could teach bad things  The stories could teach kids bad things people themselfs  The stories drugs illeagel things would negative outcome  It could teach drugs ok breaking law  Also another way could teach kids treat people wrong way  Like book someone rude people kids migt think ok tret people way  So news paper people I think offinsive things removed shelves  They teach kids bad things  Another reason kids read bad things make act bad way  It also teach treat people wrong
5544,2,"I have many opinions on the view of library censorship. I believe that censoring libraries would destroy them and also the learning enviroment in which they create. Alot of the information is not appropriate for all ages, however; if anyone desires to read that book, then they should be allowed to do so. What one see as bad, another see as useful. Censoring anything in a library is highly constructive. If I am years old and I have an anotomy project in class. My textbook does not always convey some of the necassary information that I wish to use. So if I find a more detailed book specifically on anatomy, then I can do my project to the extent that I wish. Even though anatomy books usually include nudity and detailed pictures of what can be construed as inpropriate, the message of the book is to teach and explain the anatomy of humans, it is not at all pornographic. Everyone in the world has a different view on different things. Where someone see a pornographic picture, someone see art, or another see that it is educational for the anatomy. It depends on the subject the book holds, and how the book portrays that information. I do believe that children should be able to obtain certain materials that society deems 'inapropriate' but is up to said individual if they are of a certain age. If I were a parent and my child brought a book to me that I thought would be too much, I would simply replace the book to its proper spot. What be bad for my child, be more appropriate to a teenager or a younger adult. Everyone deserves an equal chance to obtain the same knowledge as those before them. Some books be outlandish and bizzare, but we should'nt cast them away. Books are used as written logs from the past. They share an author's idea, through a story or through a collection of pictures and facts. Books are about sharing a story or history with everyone around them. They are not always appropriate for all ages, but as we grow older we can seek more and more into the world and discover things we never knew about. Just because there is a book enjoyed by a teenage high school student, that doesnt mean it will bring that same joy to a elementary student. Its all about maturity, and how open minded one can stay during situations such as these.",8110,8111.0,I many opinions view library censorship  I believe censoring libraries would destroy also learning enviroment create  Alot information appropriate ages  however  anyone desires read book  allowed  What one see bad  another see useful  Censoring anything library highly constructive  If I years old I anotomy project class  My textbook always convey necassary information I wish use  So I find detailed book specifically anatomy  I project extent I wish  Even though anatomy books usually include nudity detailed pictures construed inpropriate  message book teach explain anatomy humans  pornographic  Everyone world different view different things  Where someone see pornographic picture  someone see art  another see educational anatomy  It depends subject book holds  book portrays information  I believe children able obtain certain materials society deems inapropriate  said individual certain age  If I parent child brought book I thought would much  I would simply replace book proper spot  What bad child  appropriate teenager younger adult  Everyone deserves equal chance obtain knowledge  Some books outlandish bizzare  shouldnt cast away  Books used written logs past  They share author s idea  story collection pictures facts  Books sharing story history everyone around  They always appropriate ages  grow older seek world discover things never knew  Just book enjoyed teenage high school student  doesnt mean bring joy elementary student  Its maturity  open minded one stay situations 
5545,2,"How free is our country? Many people in say we have the right to express ourselves in any way we choose. Yet we are seeing more and more censorship. I feel that we should be able to express how we feel, without being told we are wrong or that we should'nt think that. In our country we have been given the right to asemble peacefuly. So why cant we send a message over the radio, in school, ect. without being told we can't? As a matter of fact at times even the way we choose to express ourselves is attacked. Even groups such as the even if most of us don't believe in there message they still have the right to state how they feel. In the end I feel that people shopuld be able to express how they feel, although were and when should be kept within good tast and reason.",8112,8113.0,How free country  Many people say right express way choose  Yet seeing censorship  I feel able express feel  without told wrong shouldnt think  In country given right asemble peacefuly  So cant send message radio  school  ect  without told ca nt  As matter fact times even way choose express attacked  Even groups even us nt believe message still right state feel  In end I feel people shopuld able express feel  although kept within good tast reason 
5546,2,"The Shelves 'No! Don't look at that!', is I remember my mother yelling one day at the library. My sister was young and picked up a magazine, off the library shelf, that she should not of been looking at. This can effect kids all over, libraries should be censored. There are many things that children's eyes should not see, many offensive books towards a certain group of people, and books that just should not be allowed to be sold,or rented, in libraries. Censorship in libraries? Some ask why, is it hurting? They have never been censored before why start now? The reason is because more and more kids are getting into things they should not be at a younger age. This is due to the resources they are able to get to in libraries, at home, or even just advertisements. Libraries should be a place where parents can drop their kids off and not worry if they will be getting into trouble, or seeing and researching things they should not just because they have access to them. This does not only effect kids, some books that are written can be offensive towards a certain type of people. Those people get offended by the author says and the library lose a customer. Then you have those books, magazines, movies, etc., that the general public is allowed to get. There are some things that just should not be allowed in libraries. '@CAPS1 if all the books are censored out? Then there would be nothing left.' The library should have resrticted sections and only allow those who are elligable to those sections. Being censored does not mean that every book, or magazine or whatever, has to be taking out of the libraries, it simply means that the ones that are open to public should meet a certain criteria. If all of our libraries were censored our public would be better off. We would not have to worry about sending kids to the libraries hoping they do not see thing they should not. We would not have to worry about offending people. Should libraries be censored? In my opinion they definitely should be cencored.",8114,8115.0,The Shelves No  Do nt look    I remember mother yelling one day library  My sister young picked magazine  library shelf  looking  This effect kids  libraries censored  There many things children s eyes see  many offensive books towards certain group people  books allowed sold  rented  libraries  Censorship libraries  Some ask  hurting  They never censored start  The reason kids getting things younger age  This due resources able get libraries  home  even advertisements  Libraries place parents drop kids worry getting trouble  seeing researching things access  This effect kids  books written offensive towards certain type people  Those people get offended author says library lose customer  Then books  magazines  movies  etc  general public allowed get  There things allowed libraries    CAPS books censored  Then would nothing left   The library resrticted sections allow elligable sections  Being censored mean every book  magazine whatever  taking libraries  simply means ones open public meet certain criteria  If libraries censored public would better  We would worry sending kids libraries hoping see thing  We would worry offending people  Should libraries censored  In opinion definitely cencored 
5547,2,"In todays society there are plenty of explict materials on the shelves of stores and or libraries that young children should not see. These materials can be music with offensive language, movies that are rated or it can be books with offensive pictures in it. These materials should be removed from shelves or put in certain areas for certain ages. I believe that books that have explict images should be put in a certain area that is restricted to certain age limits. Music should not be permitted to be sold unless you are at least at the age of I think this is an appropriate age to hear certain soundtracks with bad language. In the stores of a supermarket like it would be very hard to remove music or books from a shelf seeing of all ages are shopping there, but in a library it would be more easy. In a library they normally have adult and children sections, this will clear up the problem right away. The children section of the library should have age appropriate materail. The adult section should have the other material they not be suitable for children under the age of This material will include movies that are rated books with innapropriate images and music with explict language. I feel that a lot of parents would agree that if the libraries have not already done so they should remove explict material out of the way of young children. These children do not need to see the likes of all these things that our young adults call entertaining. These concerns should be brought to attention by store and or library owners immediately. The problem of explict materials is becoming more of an issue the longer we leave it unnoticed. I do not think that the books, music, or movies should be removed permanetly, but I do feel that they should be taken upon notice of where they are placed in our stores. Teens and adults should not be punished for this action, they should still be allowed access to these things. I just think that the younger kids should not have as easy access to these materials.",8116,8117.0,In todays society plenty explict materials shelves stores libraries young children see  These materials music offensive language  movies rated books offensive pictures  These materials removed shelves put certain areas certain ages  I believe books explict images put certain area restricted certain age limits  Music permitted sold unless least age I think appropriate age hear certain soundtracks bad language  In stores supermarket like would hard remove music books shelf seeing ages shopping  library would easy  In library normally adult children sections  clear problem right away  The children section library age appropriate materail  The adult section material suitable children age This material include movies rated books innapropriate images music explict language  I feel lot parents would agree libraries already done remove explict material way young children  These children need see likes things young adults call entertaining  These concerns brought attention store library owners immediately  The problem explict materials becoming issue longer leave unnoticed  I think books  music  movies removed permanetly  I feel taken upon notice placed stores  Teens adults punished action  still allowed access things  I think younger kids easy access materials 
5548,2,"Do you know what happens in the movie This scary movie is about insest of a family and killing people that stay in their motel. They put the bodies in the family's man-made People have their own ideas, minds, thrills, and religions that help them make decisions on what they read, watch, or listen to in their lifetime. Libraries should not remove materials such as books, magazines, movies, and music because people have the right to watch, read, or listen to material at their own risk and authors, directors, and musicians have the right to write, share, or play materials to the public. People have different materials that they like to watch, such as funny, sad, happy, or scary movies. is something I would watch because I love scary movies. The insest doesn't bother me because it is just a movie that has a different twist to the main idea. Some people would not watch that movie because of their beliefs or religion. It could offend them because of the insest or the killing of people. Does that mean they cannot watch it? Would the library ask if they are allowed to watch it because of their religion or beliefs? They wouldn't ask them because the people have a right to watch whatever they please. If they chose to watch a movie that might offend them, it is their own fault that they even picked out the movie to begin with. Authors, directors, and musicians also have a right to write, share, or play materials to the public. If libraries remove offensive materials that could be read, watched, or listened to by the public, that doesn't mean that the authors, directors, or the musicians will stop making the material. People around the world could still get access to the material with the technology we have without going to the library to get them. Libraries should not remove offensive material because the people have the right to read, listen to, or watch material at their own risk. There are billions of people in the world who have similar and different beliefs, religions, ideas, and thrills to what they watch or listen to. Libraries should not limit people to what they can watch, listen to, or read in our world. might be someones favorite movie and another's most hated movie.",8118,8119.0,Do know happens movie This scary movie insest family killing people stay motel  They put bodies family s manmade People ideas  minds  thrills  religions help make decisions read  watch  listen lifetime  Libraries remove materials books  magazines  movies  music people right watch  read  listen material risk authors  directors  musicians right write  share  play materials public  People different materials like watch  funny  sad  happy  scary movies  something I would watch I love scary movies  The insest nt bother movie different twist main idea  Some people would watch movie beliefs religion  It could offend insest killing people  Does mean watch  Would library ask allowed watch religion beliefs  They would nt ask people right watch whatever please  If chose watch movie might offend  fault even picked movie begin  Authors  directors  musicians also right write  share  play materials public  If libraries remove offensive materials could read  watched  listened public  nt mean authors  directors  musicians stop making material  People around world could still get access material technology without going library get  Libraries remove offensive material people right read  listen  watch material risk  There billions people world similar different beliefs  religions  ideas  thrills watch listen  Libraries limit people watch  listen  read world  might someones favorite movie another s hated movie 
5549,2,"I believe that certain materials, such as books, music,movies,and magazines should be removed from the shelves because some of them are offensive to some people. The first thing is books can be offensive by the title or the author, it can also can have bad things for children to look at. For kids they take that in the wrong way and say it like if it says bad words in the title or in the book. The second thing is that music is a big one that can be offensive to people because, some of them have bad words in it, some have it about people going crazy, and ones that calm people down that have problems. The third thing is the magazines in libraries have many things that offend people. Magazines can also be offensive because all the bad things in the world that happens, there in the magazines like when died they put him on the magazines. Know that is why I believe certain books,music,movies, and magazines should be removed from the shelves",8120,8121.0,I believe certain materials  books  music  movies  magazines removed shelves offensive people  The first thing books offensive title author  also bad things children look  For kids take wrong way say like says bad words title book  The second thing music big one offensive people  bad words  people going crazy  ones calm people problems  The third thing magazines libraries many things offend people  Magazines also offensive bad things world happens  magazines like died put magazines  Know I believe certain books  music  movies  magazines removed shelves
5550,2,"I believe that everyone has their own right to their opinion. Some peolpe believe differntly than others. That is why is a great country because you have the right of what you believe in. Some people get mad about others beliefs, but that doesn't mean they should take them out of society. I believe their are mature things in libraries that parents don't want their children to read. Libraries then should have a section for these mature books. I also believe that some people that say others are beliefs are wrong should take a step ack and see how much they really know about the other persons religion and see how similar they could be. Some children are to protected by their parents that they never get the chance to make a decision. Children need to know that it is okay to have different beliefs and not discrimnate against some who believes differnetly. The one thing I hate is when I see a mother or father not letting a kid schoose what they want to read to some extent of course. Books can be very boring, I am and i still am bored of books, I like certain stuff and making someone read what they don't like makes them feel like they hate books. Now their are soem books that can be for mature audiences only and I don't have to tell you what they are. If a kid really wants to get his hands on it he will be able if in a library or not. Showing that its in a library maybe kids won't want it so bad. Kids seem to want stuff that they are not supposed to have. Everyone has got that feeling of having something without their parents knowing. So it doesn't matter where it is they will be able to get it. Library is for information, and their are some people that will tell you some moivies, music, and magazines don't give you that. I believe these people are wrong because you can learn a lot from these sources. Maybe their is an up and coming musician who doesn't have the money to get music so they go into the library to listen to it and they get a new idea. Maybe a someone gets an idea from a moivie or a magazine and that helps them figure out what they want to do with their life. You never know that one magazine, that one song, or that one moivie can change someones life. So to an extent I can see why libraries need censorship but you can always put a private section for things parents don't want kids to see. Maybe better placement of the books is what libraries should do so a parent doesn't get mad if they see somethiong that makes them blush. There will always be people that want evn more censorship in libraries but their are always people like that. You will always have people at one extreme like myself who says everyting can be somewhat informational and not to censor libraries at all, and the ones who wnat everything censored. They don't realise their is worst stuff on the televeison than in libraries and kids are getting smarter than adults with technology so if they want something they are supposed to have they will find a way to get it. This is my opinion and I am entitled to it, and you are entitled to yours",8122,8123.0,I believe everyone right opinion  Some peolpe believe differntly others  That great country right believe  Some people get mad others beliefs  nt mean take society  I believe mature things libraries parents nt want children read  Libraries section mature books  I also believe people say others beliefs wrong take step ack see much really know persons religion see similar could  Some children protected parents never get chance make decision  Children need know okay different beliefs discrimnate believes differnetly  The one thing I hate I see mother father letting kid schoose want read extent course  Books boring  I still bored books  I like certain stuff making someone read nt like makes feel like hate books  Now soem books mature audiences I nt tell  If kid really wants get hands able library  Showing library maybe kids wo nt want bad  Kids seem want stuff supposed  Everyone got feeling something without parents knowing  So nt matter able get  Library information  people tell moivies  music  magazines nt give  I believe people wrong learn lot sources  Maybe coming musician nt money get music go library listen get new idea  Maybe someone gets idea moivie magazine helps figure want life  You never know one magazine  one song  one moivie change someones life  So extent I see libraries need censorship always put private section things parents nt want kids see  Maybe better placement books libraries parent nt get mad see somethiong makes blush  There always people want evn censorship libraries always people like  You always people one extreme like says everyting somewhat informational censor libraries  ones wnat everything censored  They nt realise worst stuff televeison libraries kids getting smarter adults technology want something supposed find way get  This opinion I entitled  entitled
5551,2,"Censorship means, in my eyes, blocking or sheilding somone or a group of people from hearing, seeing and believing certain things. Censorship is all around the world. Some use it on their whole mass of people so they dont see western influences or anything of the sort, use it so students are seeing things they think is not right for a student in school to see, and parents use it, so their kids are rasied how they believe is right. I think censorship is fine to an extent not over doing it. I believe that just because one thing offends one person you should not have to block the masses from it. I have realized, in my short life, that the littlist things that seem miniscule and unimportant can offend somone to such an extent that they intend to do somthing about it. I understand keeping kids from fewing things that is not age appropriate, and you can try as hard as you want to sheild them but it will get through some how. I think going to extreams like removing good literature from not allowing music which I feel is a way of expression, and also movies, and magazines is out of the question. I have grown up hardly sheltered. Im not saying my mother told me about all these things kids shouldnt know about till they are older but i learned these things from school, walking through stores, and just being at home. You are exposed to everything and no matter how hard you try to hide it from somone it will get through. Understand i think keeping kids from fewing adult matters like sexual content and things along those lines is perfectly okay, untill they come of age where it should be reveiled to them. Just recently actually I had heard that they have stopped showing the cartoon '@CAPS3 and I dont know if you are familar with the childs show but i grew up on it, it is about a clever little mouse that tries to keep away from a cat and it is commical and fun. They have decided to stop showing this program during times where kids can few it for many little reasions some you might find crazy and unreasionable. I believe a few where, 'In some episodes it shows getting hit in the head and travling up to a big white gate with wings and a halo this pushes religion on people.' another i believe was stated some what like this 'In an episode dresses as a female to try to trick this shows femonism.' going to the extent of taking off the air a harmless childrens show, I think is rediculous. It was all done in fun and had been watched for many many years even before my time. I understand many good books have been banned from libararys like the and maybe even for whitch craft and wizardry, these books and shows i had grown up on and I find my self to be a good person that abides by the laws of my state and country and treats people with much respect. So i believe that censorship in and public places like that is okay to a certain point if it is over done, it cause harm rather than help. Look around you and think could that offend a certain race? or religion? and pick apart everything that could offend somone. you might be left with an empty room.",8124,8125.0,Censorship means  eyes  blocking sheilding somone group people hearing  seeing believing certain things  Censorship around world  Some use whole mass people dont see western influences anything sort  use students seeing things think right student school see  parents use  kids rasied believe right  I think censorship fine extent  I believe one thing offends one person block masses  I realized  short life  littlist things seem miniscule unimportant offend somone extent intend somthing  I understand keeping kids fewing things age appropriate  try hard want sheild get  I think going extreams like removing good literature allowing music I feel way expression  also movies  magazines question  I grown hardly sheltered  Im saying mother told things kids shouldnt know till older learned things school  walking stores  home  You exposed everything matter hard try hide somone get  Understand think keeping kids fewing adult matters like sexual content things along lines perfectly okay  untill come age reveiled  Just recently actually I heard stopped showing cartoon   CAPS I dont know familar childs show grew  clever little mouse tries keep away cat commical fun  They decided stop showing program times kids many little reasions might find crazy unreasionable  I believe  In episodes shows getting hit head travling big white gate wings halo pushes religion people   another believe stated like In episode dresses female try trick shows femonism   going extent taking air harmless childrens show  I think rediculous  It done fun watched many many years even time  I understand many good books banned libararys like maybe even whitch craft wizardry  books shows grown I find self good person abides laws state country treats people much respect  So believe censorship public places like okay certain point done  cause harm rather help  Look around think could offend certain race  religion  pick apart everything could offend somone  might left empty room 
5552,2,"Can you think of any books, magazines, movies, and magazines are just too vulger for young readers? There are a lot of movies out there that I would not want my children to see! Sometimes the language or graphics even distraunt me! I suggest that any movie that is worse than needs to be taken off the shelves. Bad language is one of the main things I hear and see. I hear it mostly in movies. I try not to watch too many movies that I know have bad language. I do not watch rated movies. You know that if you watch a rated movie that there is going to be terrible language in it, so why even rent it? Magazines can also be awful when it comes to pictures. Sometimes the advertisement in magazines is when the bad pictures come into play. Magazines like to advertise alcohol, cigrettes, and weight loss pills. If a child is looking at a magazine and they see an advertise for alcohol then they are likely to ask their parents what it is. Maybe that child's parents doesnt think that their child should know what it is. Also when the advertise things like cigarettes and alcohol they sometimes forget to include the bad risk that they come with. Weight loss pills are not good for you either. They can make you have a lot of heart problems. Some books for teenagers talk about anorexia. I do not think those books should be out on the shelves. I personally think that writers shouldn't even be able to publish them. Girls are more likely to read than boys and girl are also more likely to be anorexic than boys. If a teenage girl is reading a book and the character in the book is anorexic and she talks about how skinny she is then the reader is likely to think that it's okay to be anorexic. Usually in books they do talk about the negative things that come along with anorexia but I'm sure that someone could turn those positive things into good things and become anorexic. Do you agree at all? I hope so! Maybe if everyone would agree and maybe even start a petition then we could get all the vulger material off the shelves and stop all the bad language, pictures, and advertising of things that do not need to be advertised!",8126,8127.0,Can think books  magazines  movies  magazines vulger young readers  There lot movies I would want children see  Sometimes language graphics even distraunt  I suggest movie worse needs taken shelves  Bad language one main things I hear see  I hear mostly movies  I try watch many movies I know bad language  I watch rated movies  You know watch rated movie going terrible language  even rent  Magazines also awful comes pictures  Sometimes advertisement magazines bad pictures come play  Magazines like advertise alcohol  cigrettes  weight loss pills  If child looking magazine see advertise alcohol likely ask parents  Maybe child s parents doesnt think child know  Also advertise things like cigarettes alcohol sometimes forget include bad risk come  Weight loss pills good either  They make lot heart problems  Some books teenagers talk anorexia  I think books shelves  I personally think writers nt even able publish  Girls likely read boys girl also likely anorexic boys  If teenage girl reading book character book anorexic talks skinny reader likely think s okay anorexic  Usually books talk negative things come along anorexia I m sure someone could turn positive things good things become anorexic  Do agree  I hope  Maybe everyone would agree maybe even start petition could get vulger material shelves stop bad language  pictures  advertising things need advertised 
5553,2,"Creating a To people in todays society, offensive words and things that you read are hurtful. It can cause fights and hurt feelings towards one another. In order to prevent these hurtful actions from taking place we should allow censorship to occur in libraries around the country. Censorship in libraries would allow parents to feel more comfortable with what their children could possibly be reading when they are not around. Children have a tendancy to do what they see or read. So by using censorship you are taking away chances for children to act offensivly towards one another. It's always displeasing to walk into a library with hopes of finding a nice simple movie to watch or a good book to read and then see someting that is the complete opposite, and somewhat offensive. It causes a displeasing feeling to occur, and put you in a bad mood for the rest of your day. By getting rid of offensive books, movies, magazines, and music we are letting a more joyful and care free feeling to live in a community. In small towns the community knows one another very well, and if someone sees one of their friends reading something that is offensive towards them then they become angry with eachother. This can cause a lot of arguments in a community and keep them from being as close as they possibly could. By using censorship you are limiting the amount of places where someone could find something offensive to read. This could potentinally bring a community closer together and make them a strong closely bonded family rather than a small town in the middle of nowhere. By applying Censorship to our libraries, we are closing the door on offensive things said to one another, and are opening a new door for a close friend or a new Censorship can't change the world, but it can make it more welcoming towards those who aren't wanted",8128,8129.0,Creating To people todays society  offensive words things read hurtful  It cause fights hurt feelings towards one another  In order prevent hurtful actions taking place allow censorship occur libraries around country  Censorship libraries would allow parents feel comfortable children could possibly reading around  Children tendancy see read  So using censorship taking away chances children act offensivly towards one another  It s always displeasing walk library hopes finding nice simple movie watch good book read see someting complete opposite  somewhat offensive  It causes displeasing feeling occur  put bad mood rest day  By getting rid offensive books  movies  magazines  music letting joyful care free feeling live community  In small towns community knows one another well  someone sees one friends reading something offensive towards become angry eachother  This cause lot arguments community keep close possibly could  By using censorship limiting amount places someone could find something offensive read  This could potentinally bring community closer together make strong closely bonded family rather small town middle nowhere  By applying Censorship libraries  closing door offensive things said one another  opening new door close friend new Censorship ca nt change world  make welcoming towards nt wanted
